Rainfall,Sales,Population
79.77515201,154,12285
23.17727887,42,973
25.60926156,44,1127
17.85738813,40,714
41.84986439,72,3013
9.805234876,30,294
58.87465933,124,7300
97.61793701,190,18547
18.39512747,40,736
8.746747654,10,87
2.811415826,8,22
17.09537241,38,650
95.14907176,192,18269
61.38800663,124,7612
40.24701716,72,2898
14.82248589,30,445
66.95806869,130,8705
16.63507984,28,466
90.65513736,174,15774
77.22982636,138,10658
92.11906278,178,16397
46.91387709,102,4785
89.82634442,178,15989
21.71380347,54,1173
97.41206981,194,18898
57.01631363,116,6614
78.31056542,158,12373
19.1315097,42,804
93.03483388,186,17304
26.59112396,54,1436
97.55155344,198,19315
31.43524822,62,1949
35.12724777,66,2318
78.61042432,160,12578
33.07112825,56,1852
51.69967172,94,4860
53.62235225,106,5684
69.46306072,138,9586
27.42497237,56,1536
36.34644189,66,2399
95.06140858,182,17301
68.16724757,142,9680
50.96155532,100,5096
78.04237454,152,11862
5.607664865,8,45
36.11334779,74,2672
67.2352155,140,9413
65.01324035,136,8842
38.14753871,80,3052
34.31141446,70,2402
95.28503937,188,17914
87.84749912,176,15461
54.08170635,104,5624
31.93063515,62,1980
59.61247085,118,7034
-1.040114209,0,-0
47.49374765,78,3705
62.60089773,128,8013
70.9146434,138,9786
56.14834113,114,6401
14.05572877,26,365
68.11367147,144,9808
75.59701346,152,11491
59.225745,122,7226
85.45504157,164,14015
17.76197116,36,639
38.68888682,82,3172
50.96343637,100,5096
51.83503872,110,5702
17.0761107,26,444
46.56141773,92,4284
10.34754461,26,269
77.91032969,158,12310
50.17008622,106,5318
13.25690647,30,398
31.32274932,56,1754
73.9308764,162,11977
74.45114379,138,10274
52.01932286,104,5410
83.68820499,168,14060
70.3698748,136,9570
23.44479161,54,1266
49.83051801,112,5581
49.88226593,96,4789
41.04525583,80,3284
33.37834391,78,2604
81.29750133,164,13333
105.5918375,200,21118
56.82457013,118,6705
48.67252645,86,4186
67.02150613,134,8981
38.43076389,76,2921
58.61466887,126,7385
89.12377509,182,16221
60.9105427,120,7309
13.83959878,28,388
16.89085185,42,709
84.06676818,174,14628
70.34969772,146,10271
33.38474138,64,2137
-1.63296825,4,-7
88.54475895,164,14521
17.44047622,38,663
75.69298554,148,11203
41.97607107,84,3526
12.59244741,24,302
0.275307261,2,1
98.13258005,180,17664
87.45721555,178,15567
-2.344738542,0,-0
39.3294153,82,3225
16.68715211,32,534
96.58888601,188,18159
97.70342201,194,18954
67.01715955,132,8846
25.63476257,48,1230
13.41310757,34,456
95.15647284,180,17128
9.744164258,26,253
-3.467883789,0,-0
62.82816355,128,8042
97.27405461,192,18677
95.58017185,196,18734
7.468501839,24,179
45.44599591,82,3727
46.69013968,94,4389
74.4993599,156,11622
21.63500655,40,865
91.59548851,178,16304
26.49487961,58,1537
67.38654703,128,8625
74.25362837,150,11138
12.07991648,24,290
21.32273728,50,1066
29.31770045,56,1642
26.48713683,60,1589
68.94699774,130,8963
59.10598995,118,6975
64.37521087,128,8240
60.20758349,106,6382
70.34329706,142,9989
97.1082562,194,18839
75.7584178,146,11061
10.80462727,18,194
12.11219941,24,291
63.28312382,126,7974
98.03017721,198,19410
63.19354354,120,7583
34.8534823,70,2440
-2.819913974,4,-11
59.8313966,120,7180
29.38505024,64,1881
97.00148372,188,18236
85.18657275,168,14311
61.74063192,126,7779
18.84798163,44,829
78.79008525,162,12764
95.12400481,186,17693
30.48881287,66,2012
10.41468095,14,146
38.98317436,84,3275
46.11021062,92,4242
52.45103628,108,5665
21.16523945,32,677
52.28620611,98,5124
44.18863945,86,3800
97.13832018,190,18456
67.22008001,132,8873
18.98322306,42,797
24.3884599,70,1707
79.44769523,160,12712
40.03504862,74,2963
53.32005764,108,5759
54.55446979,112,6110
-2.761182595,2,-6
37.80182795,64,2419
57.48741435,116,6669
36.06292994,64,2308
49.83538167,92,4585
74.68953276,144,10755
14.86159401,34,505
101.0697879,194,19608
99.43577876,186,18495
91.69240746,182,16688
34.12473248,74,2525
6.079390073,8,49
59.07247174,108,6380
56.43046022,102,5756
30.49412933,54,1647
48.35172635,92,4448
89.73153611,184,16511
72.86282528,146,10638
80.97144285,154,12470
91.36566374,182,16629
60.07137496,122,7329
99.87382707,198,19775
8.655714172,8,69
69.39858505,144,9993
19.38780134,38,737
53.11628433,114,6055
78.39683006,156,12230
25.75612514,52,1339
75.07484683,148,11111
92.88772282,180,16720
69.45498498,132,9168
13.12109842,26,341
48.09843134,80,3848
79.3142548,154,12214
68.48820749,134,9177
73.2300846,150,10985
24.68362712,46,1135
41.90368917,90,3771
62.22635684,118,7343
45.96396877,88,4045
23.52647153,46,1082
51.80035866,110,5698
51.10774273,110,5622
95.79747345,190,18202
9.241138977,24,222
7.646529763,8,61
9.281699753,14,130
103.5266162,200,20705
47.41006725,96,4551
42.03835773,84,3531
96.11982476,192,18455
38.05766408,78,2968
105.4503788,200,21090
88.80306911,174,15452
15.49301141,28,434
12.42624606,28,348
40.00709598,74,2961
5.634030902,10,56
87.36938931,176,15377
89.73951993,182,16333
66.61499643,130,8660
72.9138853,148,10791
57.19103506,112,6405
11.21710477,32,359
0.676076749,10,7
28.15668543,56,1577
95.3958003,184,17553
52.05490703,92,4789
59.70864577,108,6449
36.79224762,78,2870
37.08457698,88,3263
24.18437976,62,1499
67.28725332,136,9151
82.870594,172,14254
89.899991,180,16182
36.94173178,76,2808
19.87562242,42,835
90.71481654,190,17236
61.09367762,112,6842
60.11134958,120,7213
64.83296316,130,8428
81.40381769,156,12699
92.40217686,178,16448
2.576625376,12,31
63.80768172,134,8550
38.67780759,72,2785
16.82839701,32,539
99.78687252,200,19957
44.68913433,90,4022
71.00377824,146,10367
51.57326718,114,5879
19.87846479,40,795
79.50341495,152,12085
34.58876491,68,2352
55.7383467,110,6131
68.19721905,144,9820
55.81628509,110,6140
9.391416798,16,150
56.01448111,112,6274
77.9969477,144,11232
55.37049953,116,6423
11.89457829,12,143
94.79081712,192,18200
25.69041546,46,1182
53.52042319,116,6208
18.31396758,46,842
21.42637785,38,814
30.41303282,50,1521
67.68142149,128,8663
17.0854783,42,718
60.91792707,118,7188
14.99514319,38,570
16.74923937,32,536
41.46923883,84,3483
42.84526108,86,3685
59.12912974,122,7214
91.30863673,184,16801
8.673336357,22,191
39.31485292,82,3224
5.313686205,2,11
5.405220518,16,86
68.5458879,142,9734
47.33487629,92,4355
54.09063686,110,5950
63.29717058,124,7849
52.45946688,94,4931
